01/image.006868.jp2;1343.8;217.91;1440.48;308.94;35;1;1982;1;1;6868;B17;
01/image.006869.jp2;1237.7;219.03;1314.87;288.97;35;1;1982;1;1;6869;B17;
01/image.006867.jp2;1452.46;362.18;1594.56;406.68;-1;-1;1982;2;1;6867;gevaarlijk kruispunt;
01/image.006868.jp2;1331.94;332.36;1443.25;367;-1;-1;1982;2;1;6868;gevaarlijk kruispunt;
01/image.006869.jp2;1231.2;309.3;1315.48;334.22;-1;-1;1982;2;1;6869;gevaarlijk kruispunt;
01/image.006870.jp2;1105.65;255.16;1197.11;341.3;3;1;1983;1;1;6870;A14;
01/image.006871.jp2;1415.62;290.92;1592.17;470.34;3;1;1983;1;1;6871;A14;
01/image.006872.jp2;1003.91;251.61;1067.04;308.3;3;1;1983;1;1;6872;A14;
01/image.006873.jp2;1172.46;236.54;1256.07;314.61;35;1;1984;1;1;6873;B17;
01/image.006874.jp2;1412.34;243.58;1548.85;372.21;35;1;1984;1;1;6874;B17;
01/image.006874.jp2;1399.04;373.66;1553.66;419.12;-1;-1;1984;2;1;6874;gevaarlijk kruispunt;
01/image.006873.jp2;1165.71;315.42;1257.69;343.69;-1;-1;1984;2;1;6873;gevaarlijk kruispunt;
01/image.006874.jp2;1419.99;422.55;1511.37;510.02;181;9;1984;3;1;6874;F87;
01/image.006873.jp2;1181.1;345.07;1236.12;398.25;181;9;1984;3;1;6873;F87;
05/image.006875.jp2;992.97;349.25;1057.4;408.6;35;1;1985;1;5;6875;B17;
05/image.006876.jp2;1095.83;334.57;1178.87;408.91;35;1;1985;1;5;6876;B17;
05/image.006877.jp2;1396.87;325.8;1535.97;451.41;35;1;1985;1;5;6877;B17;
05/image.006875.jp2;987.82;411.6;1062.5;433.4;-1;-1;1985;2;5;6875;gevaarlijk kruispunt;
05/image.006876.jp2;1091.16;412.26;1182.97;439.22;-1;-1;1985;2;5;6876;gevaarlijk kruispunt;
05/image.006877.jp2;1388.23;457.86;1540.19;502.61;-1;-1;1985;2;5;6877;gevaarlijk kruispunt;
05/image.006875.jp2;1002.6;435.03;1045.71;476.22;181;9;1985;3;5;6875;F87;
05/image.006876.jp2;1109.89;440.79;1161.94;493.01;181;9;1985;3;5;6876;F87;
05/image.006877.jp2;1412.5;504.75;1503.5;590.5;181;9;1985;3;5;6877;F87;
05/image.006878.jp2;1070.12;383.88;1104.35;416.96;65;2;1986;1;5;6878;C43;
05/image.006879.jp2;1300.78;400.23;1370.52;471.41;65;2;1986;1;5;6879;C43;
05/image.006880.jp2;1506.74;414.17;1612.48;517.62;65;2;1986;1;5;6880;C43;
05/image.006881.jp2;1021.36;362.54;1073.7;410.07;3;1;1987;1;5;6881;A14;
05/image.006882.jp2;1146.58;366.58;1227.54;437.54;3;1;1987;1;5;6882;A14;
05/image.006883.jp2;1448.9;352.27;1594.57;482.72;3;1;1987;1;5;6883;A14;
01/image.006884.jp2;1395.26;236.59;1574.57;395.21;3;1;1988;1;1;6884;A14;
01/image.006885.jp2;1091.92;240.12;1176.54;315.31;3;1;1988;1;1;6885;A14;
01/image.006886.jp2;1005.04;237.97;1060.81;289.1;3;1;1988;1;1;6886;A14;
04/image.006887.jp2;506.57;123.9;546.28;162.94;181;9;1989;1;4;6887;F87;
04/image.006888.jp2;387.41;131.7;447.91;189.67;181;9;1989;1;4;6888;F87;
04/image.006889.jp2;62.96;236.74;181.8;341.45;181;9;1989;1;4;6889;F87;
04/image.006887.jp2;474.88;165.42;564.62;226.38;143;0;1989;2;4;6887;F3a_h;
04/image.006888.jp2;347.63;193.32;478.34;282.93;143;0;1989;2;4;6888;F3a_h;
04/image.006889.jp2;2.15;336.14;248.55;500.14;143;0;1989;2;4;6889;F3a_h;
05/image.006890.jp2;971.36;380.35;1008.61;417.87;181;9;1990;1;5;6890;F87;
05/image.006891.jp2;1087;386.96;1143.73;444.85;181;9;1990;1;5;6891;F87;
05/image.006892.jp2;1367.62;403.46;1474.39;515.41;181;9;1990;1;5;6892;F87;
05/image.006890.jp2;943.47;419.45;1030.32;478.32;102;0;1990;2;5;6890;F1;
05/image.006891.jp2;1043.05;447.55;1175.18;535.83;102;0;1990;2;5;6891;F1;
05/image.006892.jp2;1286.16;519.33;1524.4;683.07;102;0;1990;2;5;6892;F1;
05/image.006893.jp2;964.16;344.54;1014.09;390.87;3;1;1991;1;5;6893;A14;
05/image.006894.jp2;1062.35;325.86;1139.72;397.68;3;1;1991;1;5;6894;A14;
05/image.006895.jp2;1398.12;275.16;1554.69;436.12;3;1;1991;1;5;6895;A14;
01/image.006896.jp2;1344.48;200.24;1612.76;451.97;39;7;1992;1;1;6896;B5;
01/image.006897.jp2;586.18;235.95;688.51;340.6;39;7;1992;1;1;6897;B5;
01/image.006898.jp2;409.96;237.96;475.73;304.69;39;7;1992;1;1;6898;B5;
05/image.006899.jp2;1190.82;359.94;1253.21;407.46;148;0;1993;1;5;6899;F43;
05/image.006900.jp2;1299.4;361.04;1379.05;421.94;148;0;1993;1;5;6900;F43;
05/image.006901.jp2;1498.95;363.47;1609.11;443.38;148;0;1993;1;5;6901;F43;
01/image.006902.jp2;1470.19;99.08;1539.72;172.49;41;5;1994;1;1;6902;B9;
01/image.006903.jp2;1142.04;171.84;1178.95;207.96;41;5;1994;1;1;6903;B9;
01/image.006904.jp2;1028.69;196;1053.38;221.14;41;5;1994;1;1;6904;B9;
01/image.006902.jp2;1430.98;176.15;1565.24;318.37;65;2;1994;2;1;6902;C43;
01/image.006903.jp2;1122.69;209.19;1194.81;285.08;65;2;1994;2;1;6903;C43;
01/image.006904.jp2;1016.01;223.78;1066.07;273.72;65;2;1994;2;1;6904;C43;
05/image.006905.jp2;1557.33;311.01;1601.9;353.74;41;5;1995;1;5;6905;B9;
05/image.006906.jp2;1160.45;330.35;1183.16;352.55;41;5;1995;1;5;6906;B9;
05/image.006907.jp2;1298.25;323.9;1327.51;351.82;41;5;1995;1;5;6907;B9;
05/image.006906.jp2;1146.94;355.47;1193.28;401.16;65;2;1995;2;5;6906;C43;
05/image.006907.jp2;1281.27;355.28;1340.64;412.94;65;2;1995;2;5;6907;C43;
05/image.006905.jp2;1527.35;357.6;1617.73;440.53;65;2;1995;2;5;6905;C43;
01/image.006908.jp2;1471.5;101.62;1536.39;171.83;41;5;1996;1;1;6908;B9;
01/image.006909.jp2;1216.12;151.54;1257.46;194.42;41;5;1996;1;1;6909;B9;
01/image.006910.jp2;1104.7;169.4;1133.14;201.98;41;5;1996;1;1;6910;B9;
01/image.006908.jp2;1430.22;175.5;1558.99;311.88;65;2;1996;2;1;6908;C43;
01/image.006909.jp2;1193.88;195.88;1273.88;281.46;65;2;1996;2;1;6909;C43;
01/image.006910.jp2;1088.09;204.14;1146.42;265.95;65;2;1996;2;1;6910;C43;
01/image.006911.jp2;1415.57;264.92;1571.9;411.47;34;1;1997;1;1;6911;B15A;
01/image.006912.jp2;1127.71;250.6;1200.47;323.69;34;1;1997;1;1;6912;B15A;
01/image.006913.jp2;1027.21;247.24;1073.17;291.59;34;1;1997;1;1;6913;B15A;
01/image.006914.jp2;1520.02;128.45;1562.63;173.5;41;5;1998;1;1;6914;B9;
01/image.006915.jp2;1290.52;167.63;1318.51;198.4;41;5;1998;1;1;6915;B9;
01/image.006916.jp2;1173.2;183.9;1193.47;206.03;41;5;1998;1;1;6916;B9;
01/image.006914.jp2;1493.5;176.18;1577.89;266.23;65;2;1998;2;1;6914;C43;
01/image.006915.jp2;1274.64;199.81;1330.87;259.23;65;2;1998;2;1;6915;C43;
01/image.006916.jp2;1161.53;207.96;1204.05;251.48;65;2;1998;2;1;6916;C43;
01/image.006917.jp2;1115.52;8.62;1331.61;262.64;128;0;1999;1;1;6917;F25;
01/image.006918.jp2;1036.49;68.98;1192.67;255.44;128;0;1999;1;1;6918;F25;
01/image.006919.jp2;960.75;121.66;1066.73;249.23;128;0;1999;1;1;6919;F25;
01/image.006920.jp2;919.04;148.94;1000.11;244.62;128;0;1999;1;1;6920;F25;
01/image.006921.jp2;1480.69;216.95;1604.99;341.65;32;5;2000;1;1;6921;B11;
01/image.006922.jp2;1295.71;224.57;1382.75;314.27;32;5;2000;1;1;6922;B11;
01/image.006923.jp2;1191.8;224.86;1260.16;294.84;32;5;2000;1;1;6923;B11;
01/image.006921.jp2;1496.62;377.13;1564.75;452.43;-1;-1;2000;2;1;6921;fietsroute;
01/image.006922.jp2;1310.65;340.45;1358.83;394.6;-1;-1;2000;2;1;6922;fietsroute;
01/image.006923.jp2;1204.96;315.8;1241.68;357.61;-1;-1;2000;2;1;6923;fietsroute;
00/image.006924.jp2;649.75;223.54;690.34;264.13;76;3;2001;1;0;6924;D1b;
00/image.006925.jp2;543.06;298.32;604.55;360.82;76;3;2001;1;0;6925;D1b;
00/image.006926.jp2;39.25;655.36;196.03;804.08;76;3;2001;1;0;6926;D1b;
05/image.006927.jp2;1276.05;345.9;1294.59;364.24;41;5;2002;1;5;6927;B9;
05/image.006928.jp2;1580.5;324.15;1611.46;356.65;41;5;2002;1;5;6928;B9;
05/image.006929.jp2;1391.11;338.66;1414.08;362.43;41;5;2002;1;5;6929;B9;
05/image.006927.jp2;1264.43;365.96;1305.06;405.58;65;2;2002;2;5;6927;C43;
05/image.006928.jp2;1558.38;358.42;1624.54;422.27;65;2;2002;2;5;6928;C43;
05/image.006929.jp2;1376.73;363.11;1424.78;412.41;65;2;2002;2;5;6929;C43;
05/image.006930.jp2;989.13;448.12;1025.62;485.16;76;3;2003;1;5;6930;D1b;
05/image.006931.jp2;1097.81;487.55;1153.24;544.83;76;3;2003;1;5;6931;D1b;
05/image.006932.jp2;1455.05;611.95;1567.34;730.22;76;3;2003;1;5;6932;D1b;
00/image.006933.jp2;24.63;372.07;124.34;467.17;76;3;2004;1;0;6933;D1b;
00/image.006934.jp2;415.35;237.58;466.88;289.31;76;3;2004;1;0;6934;D1b;
00/image.006935.jp2;563.22;188.87;596.6;223.45;76;3;2004;1;0;6935;D1b;
02/image.006936.jp2;34.05;260.56;106.85;329.4;81;3;2005;1;2;6936;D9;
02/image.006937.jp2;352.65;254.62;419.58;325.58;81;3;2005;1;2;6937;D9;
02/image.006938.jp2;686.62;249.58;745.17;321.69;81;3;2005;1;2;6938;D9;
02/image.006939.jp2;1227.71;99.38;1283.48;146.97;31;6;2006;1;2;6939;B1;
02/image.006940.jp2;1329.03;104.17;1385.78;152.59;31;6;2006;1;2;6940;B1;
02/image.006941.jp2;918.21;92.22;971.89;141.58;31;6;2006;1;2;6941;B1;
02/image.006940.jp2;1324.72;153.93;1385.53;213.84;77;0;2006;2;2;6940;D1e;
02/image.006939.jp2;1224.78;150.1;1285.72;210.21;77;0;2006;2;2;6939;D1e;
02/image.006941.jp2;918.36;143.59;976.53;204.33;77;0;2006;2;2;6941;D1e;
01/image.006942.jp2;1022.86;250.45;1069.95;295.33;65;2;2007;1;1;6942;C43;
01/image.006943.jp2;1121.29;254.91;1195.04;327.34;65;2;2007;1;1;6943;C43;
01/image.006944.jp2;1435.59;287.02;1591.79;437.44;65;2;2007;1;1;6944;C43;
01/image.006945.jp2;1432.14;190.86;1565.61;317.96;155;9;2008;1;1;6945;F50;
01/image.006946.jp2;1213.45;206.48;1291.85;285.71;155;9;2008;1;1;6946;F50;
01/image.006947.jp2;1115.32;215.5;1173.17;272.55;155;9;2008;1;1;6947;F50;
01/image.006945.jp2;1421.07;466.19;1528.55;519.38;123;0;2008;2;1;6945;F21;
01/image.006947.jp2;1114.85;345.5;1163.25;369.7;123;0;2008;2;1;6947;F21;
01/image.006946.jp2;1211.22;384.15;1275.57;415.13;123;0;2008;2;1;6946;F21;
01/image.006948.jp2;1488.6;222.03;1548.36;257.76;124;0;2009;1;1;6948;F23A;
01/image.006949.jp2;1331.84;221.81;1377.1;248.64;124;0;2009;1;1;6949;F23A;
01/image.006950.jp2;1229.9;224.3;1268.37;245.29;124;0;2009;1;1;6950;F23A;
01/image.006948.jp2;1429.72;257.94;1598.79;294.27;130;0;2009;2;1;6948;F29;
01/image.006949.jp2;1284.84;250.26;1420.37;277.29;130;0;2009;2;1;6949;F29;
01/image.006950.jp2;1191.82;246.9;1303.85;267.74;130;0;2009;2;1;6950;F29;
01/image.006948.jp2;1427.71;297.06;1594.98;333.1;130;0;2009;3;1;6948;F29;
01/image.006949.jp2;1281.03;279.85;1418.49;304.91;130;0;2009;3;1;6949;F29;
01/image.006950.jp2;1190.62;269.55;1303.85;290.79;130;0;2009;3;1;6950;F29;
02/image.006951.jp2;813.08;213.55;831.84;236.33;31;6;2010;1;2;6951;B1;
02/image.006952.jp2;1005.15;218.79;1025.77;241.88;31;6;2010;1;2;6952;B1;
02/image.006953.jp2;772.83;213.63;791.59;235.8;31;6;2010;1;2;6953;B1;
02/image.006954.jp2;1475.06;125.4;1501.32;153.12;65;2;2011;1;2;6954;C43;
02/image.006955.jp2;1123.46;105.65;1149.78;132.62;65;2;2011;1;2;6955;C43;
02/image.006956.jp2;1094.28;122.59;1121.32;150.82;65;2;2011;1;2;6956;C43;
01/image.006957.jp2;1257.36;211.3;1343.07;292.03;31;6;2012;1;1;6957;B1;
01/image.006958.jp2;1465.85;196.91;1603.3;318.43;31;6;2012;1;1;6958;B1;
01/image.006959.jp2;1148.13;215.17;1205.66;272.86;31;6;2012;1;1;6959;B1;
02/image.006960.jp2;721.59;86.29;755.06;139.14;34;1;2013;1;2;6960;B15A;
02/image.006961.jp2;789.33;89.73;828.43;142.94;34;1;2013;1;2;6961;B15A;
02/image.006962.jp2;751.16;89.93;786.94;143.74;34;1;2013;1;2;6962;B15A;
02/image.006961.jp2;788.76;147.02;831.07;212.08;75;3;2013;2;2;6961;D1a;
02/image.006962.jp2;751.42;148.02;790.48;211.79;75;3;2013;2;2;6962;D1a;
02/image.006960.jp2;720.78;144.18;757.51;207.86;75;3;2013;2;2;6960;D1a;
02/image.006961.jp2;804.02;225.54;826.46;252.79;31;6;2013;3;2;6961;B1;
02/image.006962.jp2;765.1;225.1;789.19;253.66;31;6;2013;3;2;6962;B1;
02/image.006960.jp2;734.06;222.6;758.1;249.51;31;6;2013;3;2;6960;B1;
02/image.006963.jp2;1144.83;55.47;1225.31;164.64;155;9;2014;1;2;6963;F50;
02/image.006964.jp2;80.19;47.93;200.28;165.15;155;9;2014;1;2;6964;F50;
02/image.006965.jp2;208.55;50.31;317.85;160.61;155;9;2014;1;2;6965;F50;
02/image.006964.jp2;44.01;168.24;65.47;200.38;31;6;2015;1;2;6964;B1;
05/image.006966.jp2;1550.88;354.42;1614.73;412.69;155;9;2016;1;5;6966;F50;
05/image.006967.jp2;1356.31;354.19;1404;401.69;155;9;2016;1;5;6967;F50;
05/image.006968.jp2;1476.96;355.85;1534.27;411.04;155;9;2016;1;5;6968;F50;
05/image.006969.jp2;773.8;398.35;803.94;427.82;76;3;2017;1;5;6969;D1b;
05/image.006970.jp2;832.24;417.88;878.03;465.01;76;3;2017;1;5;6970;D1b;
05/image.006971.jp2;1006.12;462.61;1098.94;557.03;76;3;2017;1;5;6971;D1b;
05/image.006972.jp2;1380.62;596.34;1603.76;833.53;76;3;2017;1;5;6972;D1b;
01/image.006973.jp2;1419.09;362.22;1586.42;533.5;65;2;2018;1;1;6973;C43;
01/image.006974.jp2;1088.26;291.47;1163.55;367.45;65;2;2018;1;1;6974;C43;
01/image.006975.jp2;987.47;267.78;1035.19;315.17;65;2;2018;1;1;6975;C43;
07/image.006976.jp2;9.65;147.38;53.72;190.33;81;3;2019;1;7;6976;D9;
07/image.006977.jp2;82.88;143.94;123.91;186.24;81;3;2019;1;7;6977;D9;
07/image.006978.jp2;153.89;139.05;192.83;182;81;3;2019;1;7;6978;D9;
01/image.006979.jp2;1572.11;177.32;1610.68;219.02;41;5;2020;1;1;6979;B9;
01/image.006980.jp2;1570.04;175.65;1609.83;219.57;41;5;2020;1;1;6980;B9;
01/image.006981.jp2;1580.19;182.38;1618.46;222.38;41;5;2020;1;1;6981;B9;
01/image.006981.jp2;1556.46;224.65;1625.31;301.96;65;2;2020;2;1;6981;C43;
01/image.006980.jp2;1546.35;221.26;1620.04;304.96;65;2;2020;2;1;6980;C43;
01/image.006979.jp2;1548.55;222.02;1621.07;302.15;65;2;2020;2;1;6979;C43;
05/image.006982.jp2;1307.9;442.12;1338.95;458.03;123;0;2021;1;5;6982;F21;
05/image.006983.jp2;1430.95;455.11;1469.71;474.72;123;0;2021;1;5;6983;F21;
05/image.006984.jp2;1530.61;468.53;1575.48;489.44;123;0;2021;1;5;6984;F21;
01/image.006985.jp2;1471.6;352.25;1559.97;444.49;80;3;2022;1;1;6985;D7;
01/image.006986.jp2;1078.61;282.08;1113.07;317.02;80;3;2022;1;1;6986;D7;
01/image.006987.jp2;1157.9;291.41;1203.25;339.33;80;3;2022;1;1;6987;D7;
05/image.006988.jp2;1310.42;420.63;1328.76;437.87;41;5;2023;1;5;6988;B9;
05/image.006989.jp2;1413.07;430.34;1434.05;450.68;41;5;2023;1;5;6989;B9;
05/image.006990.jp2;1562.52;448.4;1588.39;474.81;41;5;2023;1;5;6990;B9;
05/image.006988.jp2;1308.2;440.56;1328.85;460.96;80;3;2023;2;5;6988;D7;
05/image.006989.jp2;1410.29;454.31;1434.68;477.54;80;3;2023;2;5;6989;D7;
05/image.006990.jp2;1557.74;478.79;1587.7;509.29;80;3;2023;2;5;6990;D7;
01/image.006991.jp2;1363.95;431.27;1604.59;469.92;132;0;2024;1;1;6991;F33B;
01/image.006992.jp2;1174.8;359.67;1337.43;383.89;132;0;2024;1;1;6992;F33B;
01/image.006993.jp2;1082.64;330.72;1204.81;347.35;132;0;2024;1;1;6993;F33B;
01/image.006994.jp2;1589.15;245.42;1622.93;279.6;41;5;2025;1;1;6994;B9;
01/image.006995.jp2;1485.92;237.68;1516.73;268.38;41;5;2025;1;1;6995;B9;
01/image.006996.jp2;1388.62;241.95;1413.46;267.07;41;5;2025;1;1;6996;B9;
01/image.006994.jp2;1564.64;357.22;1604.7;395.27;80;3;2025;2;1;6994;D7;
01/image.006996.jp2;1375.59;324.23;1403.3;352.13;80;3;2025;2;1;6996;D7;
01/image.006995.jp2;1470.14;336.35;1503.29;368.27;80;3;2025;2;1;6995;D7;
01/image.006997.jp2;1417.78;78.47;1500.6;162.4;41;5;2026;1;1;6997;B9;
01/image.006998.jp2;1124.31;156.46;1167.19;198.38;41;5;2026;1;1;6998;B9;
01/image.006999.jp2;988.45;194.93;1010.39;217.83;41;5;2026;1;1;6999;B9;
01/image.006997.jp2;1368.48;166.97;1536.44;331.91;65;2;2026;2;1;6997;C43;
01/image.006998.jp2;1103.54;201.27;1187;284.92;65;2;2026;2;1;6998;C43;
01/image.006999.jp2;977.4;219.26;1023.14;265.11;65;2;2026;2;1;6999;C43;
05/image.007000.jp2;1295.12;475.27;1386.46;492;132;0;2027;1;5;7000;F33B;
05/image.007001.jp2;1501.18;515.59;1623.24;540.65;132;0;2027;1;5;7001;F33B;
05/image.007002.jp2;1415.84;500.07;1524.06;522.72;132;0;2027;1;5;7002;F33B;
05/image.007003.jp2;1002.98;393.18;1041.32;431.52;65;2;2028;1;5;7003;C43;
05/image.007004.jp2;1115.97;403.87;1172.32;462.3;65;2;2028;1;5;7004;C43;
05/image.007005.jp2;1463.52;419.22;1573.31;537.62;65;2;2028;1;5;7005;C43;
05/image.007006.jp2;1099.37;386.67;1154.11;443.55;65;2;2029;1;5;7006;C43;
05/image.007007.jp2;1211.19;433.12;1288.31;514.65;65;2;2029;1;5;7007;C43;
05/image.007008.jp2;1487.7;463.99;1619.93;604.85;65;2;2029;1;5;7008;C43;
01/image.007009.jp2;1431.46;237.02;1587.39;384.05;35;1;2030;1;1;7009;B17;
01/image.007010.jp2;1117.65;232.63;1197.79;303.3;35;1;2030;1;1;7010;B17;
01/image.007011.jp2;1016.56;237.21;1069.97;285.81;35;1;2030;1;1;7011;B17;
07/image.007012.jp2;691.48;99.87;768.88;169.63;57;2;2031;1;7;7012;C3;
07/image.007013.jp2;968.88;88.81;1047.57;159;57;2;2031;1;7;7013;C3;
07/image.007014.jp2;1238.36;86.81;1318.06;158.36;57;2;2031;1;7;7014;C3;
07/image.007012.jp2;683.4;184.58;761;209.06;-1;-1;2031;2;7;7012;uitgezonderd plaatselijk verkeer;
07/image.007014.jp2;1233.52;170.63;1314.07;196.57;-1;-1;2031;2;7;7014;uitgezonderd plaatselijk verkeer;
07/image.007013.jp2;962.47;172.98;1042.6;199.74;-1;-1;2031;2;7;7013;uitgezonderd plaatselijk verkeer;
07/image.007015.jp2;1049.27;134.16;1217.14;180.36;-1;-1;2032;1;7;7015;wegomlegging;
07/image.007016.jp2;238.08;168.43;416.56;219.83;-1;-1;2032;1;7;7016;wegomlegging;
07/image.007017.jp2;500.69;155.97;683.16;207.76;-1;-1;2032;1;7;7017;wegomlegging;
05/image.007018.jp2;1105.96;352.08;1155.5;397.07;35;1;2033;1;5;7018;B17;
05/image.007019.jp2;1218.81;343.46;1287.08;405.96;35;1;2033;1;5;7019;B17;
05/image.007020.jp2;1486.17;320.65;1602.1;423.04;35;1;2033;1;5;7020;B17;
01/image.007021.jp2;1401.72;386.17;1585.86;566.86;65;2;2034;1;1;7021;C43;
01/image.007022.jp2;1053.07;296.01;1132.63;375.17;65;2;2034;1;1;7022;C43;
01/image.007023.jp2;954.07;274.94;1003.09;324.8;65;2;2034;1;1;7023;C43;
05/image.007024.jp2;1043.68;418.34;1089.29;462.94;65;2;2035;1;5;7024;C43;
05/image.007025.jp2;1205.29;430.7;1268.33;493.57;65;2;2035;1;5;7025;C43;
05/image.007026.jp2;1493.5;469.37;1593.5;570.2;65;2;2035;1;5;7026;C43;
01/image.007027.jp2;1467.04;245.54;1596.13;368.25;29;1;2036;1;1;7027;A7C;
01/image.007028.jp2;1107.73;242.81;1176.96;305.5;29;1;2036;1;1;7028;A7C;
01/image.007029.jp2;937.01;238.82;983.65;280.12;29;1;2036;1;1;7029;A7C;
02/image.007030.jp2;1254.81;3.19;1345.65;129.88;57;2;2037;1;2;7030;C3;
02/image.007031.jp2;1362.02;2.99;1462.35;125.91;57;2;2037;1;2;7031;C3;
02/image.007032.jp2;1472.32;1.72;1583.24;122.99;57;2;2037;1;2;7032;C3;
02/image.007030.jp2;1253.61;127.71;1314.27;203.34;203;0;2037;2;2;7030;m2;
02/image.007032.jp2;1463.18;123.68;1543.26;200.57;203;0;2037;2;2;7032;m2;
02/image.007031.jp2;1358;126.5;1427.77;201.91;203;0;2037;2;2;7031;m2;
02/image.007033.jp2;1409.1;119.3;1440.35;170.26;-1;-1;2038;1;2;7033;fietsroute;
02/image.007034.jp2;1541.23;123.04;1578.15;176.69;-1;-1;2038;1;2;7034;fietsroute;
02/image.007035.jp2;1197.3;105.78;1225.01;159.12;-1;-1;2038;1;2;7035;fietsroute;
01/image.007036.jp2;1441.48;186.52;1578.72;307.9;10;1;2039;1;1;7036;A1D;
01/image.007037.jp2;1110.58;208.4;1173.18;264.08;10;1;2039;1;1;7037;A1D;
01/image.007038.jp2;1006.69;224.81;1046.5;261.54;10;1;2039;1;1;7038;A1D;
01/image.007036.jp2;1431.14;309.28;1573.21;447.9;65;2;2039;2;1;7036;C43;
01/image.007037.jp2;1103.99;265.31;1174.35;335.11;65;2;2039;2;1;7037;C43;
01/image.007038.jp2;1005.22;264.26;1047.69;306.41;65;2;2039;2;1;7038;C43;
01/image.007039.jp2;1212.53;22.99;1424.02;216.67;31;6;2040;1;1;7039;B1;
01/image.007040.jp2;913.27;146.42;998.27;222;31;6;2040;1;1;7040;B1;
01/image.007041.jp2;759.63;193.47;808.27;235.88;31;6;2040;1;1;7041;B1;
01/image.007039.jp2;1192.9;216.71;1419.2;286.04;-1;-1;2040;2;1;7039;stop 150m;
01/image.007040.jp2;907.85;222.88;1001.5;251.54;-1;-1;2040;2;1;7040;stop 150m;
01/image.007041.jp2;757.14;236.91;811.17;253.66;-1;-1;2040;2;1;7041;stop 150m;
05/image.007042.jp2;1203.92;653.24;1287.99;768.38;-1;-1;2041;1;5;7042;fietsroute;
05/image.007043.jp2;1281.59;709.55;1387.17;848.19;-1;-1;2041;1;5;7043;fietsroute;
05/image.007044.jp2;1467.66;832.9;1610.76;1019.68;-1;-1;2041;1;5;7044;fietsroute;
00/image.007045.jp2;39.84;662.96;177.24;830.86;-1;-1;2041;2;0;7045;fietsroute;
00/image.007046.jp2;365.42;426.7;441.4;531.44;-1;-1;2041;2;0;7046;fietsroute;
00/image.007047.jp2;505.48;332.09;558.37;408.31;-1;-1;2041;2;0;7047;fietsroute;
01/image.007048.jp2;1384.9;215.77;1609.61;434.74;39;7;2042;1;1;7048;B5;
01/image.007049.jp2;1195.22;212.38;1342.44;359.94;39;7;2042;1;1;7049;B5;
01/image.007050.jp2;1029.22;215.47;1115.92;303;39;7;2042;1;1;7050;B5;
